Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
PA0081-C	uncallable	uncallable	-	-		
PA0084-C	nodel	nodel	-	-		
PA0085-C	nodel	nodel	-	-		
PA0087-C	nodel	nodel	-	-		
PA0089-C	nodel	nodel	-	-		
PA0091-C	nodel	nodel	-	-		
PA0092-C	uncallable	uncallable	-	-		
PA0093-C	nodel	uncallable	-	-		
PA0094-C	nodel	nodel	-	-		
PA0095-C	nodel	nodel	-	-		
PA0097-C	nodel	nodel	-	-		
PA0098-C	uncallable	uncallable	-	-		
PA0099-C	uncallable	uncallable	-	-		
PA0100-C	nodel	nodel	-	-		
PA0101-C	nodel	nodel	-	-		
PA0102-C	uncallable	uncallable	-	-		
PA0103-C	nodel	nodel	-	-		
PA0104-C	nodel	nodel	-	-		
PA0105-C	nodel	nodel	-	-		
PA0134-C	nodel	nodel	-	-		
PA0135-C	nodel	nodel	-	-		
PA0136-C	nodel	nodel	-	-		
PA0137-C	nodel	nodel	-	-		
PA0138-C	nodel	nodel	-	-		
PA0140-C	nodel	nodel	-	-		
PA0141-C	nodel	nodel	-	-		
PA0142-C	nodel	nodel	-	-		
PA0144-C	nodel	nodel	-	-		
PA0145-C	nodel	nodel	-	-		
PA0146-C	nodel	nodel	-	-		
PA0147-C	nodel	nodel	-	-		
PA0148-C	nodel	nodel	-	-		
PA0149-C	nodel	nodel	-	-		
PA0150-C	nodel	nodel	-	-		
PA0151-C	nodel	nodel	-	-		
PA0152-C	nodel	nodel	-	-		
PA0153-C	nodel	nodel	-	-		
PA0155-C	nodel	nodel	-	-		
PA0156-C	nodel	nodel	-	-		
PA0157-C	nodel	nodel	-	-		
PA0158-C	nodel	nodel	-	-		
PA0159-C	nodel	nodel	-	-		
PA0160-C	nodel	nodel	-	-		
PA0161-C	nodel	nodel	-	-		
PA0162-C	nodel	nodel	-	-		
PA0163-C	nodel	nodel	-	-		
PA0164-C	nodel	nodel	-	-		
PA0165-C	nodel	nodel	-	-		
PA0167-C	nodel	nodel	-	-		
PA0168-C	nodel	nodel	-	-		
PA0169-C	nodel	nodel	-	-		
PA0171-C	nodel	nodel	-	-		
PA0172-C	nodel	nodel	-	-		
PA0173-C	nodel	nodel	-	-		
PA0175-C	nodel	nodel	-	-		
PA0176-C	nodel	nodel	-	-		
PA0177-C	nodel	nodel	-	-		
PA0178-C	nodel	nodel	-	-		
PA0179-C	nodel	nodel	-	-		
PA0180-C	nodel	nodel	-	-		
PA0181-C	nodel	nodel	-	-		
PA0182-C	nodel	nodel	-	-		
PA0183-C	nodel	nodel	-	-		
PA0184-C	nodel	nodel	-	-		
PA0185-C	nodel	nodel	-	-		
PA0186-C	nodel	nodel	-	-		
PA0187-C	nodel	nodel	-	-		
PA0188-C	nodel	nodel	-	-		
PA0189-C	nodel	nodel	-	-		
PA0191-C	nodel	nodel	-	-		
PA0192-C	nodel	nodel	-	-		
PA0193-C	nodel	nodel	-	-		
PA0195-C	nodel	nodel	-	-		
PA0196-C	nodel	nodel	-	-		
PA0197-C	nodel	nodel	-	-		
PA0198-C	nodel	nodel	-	-		
PA0199-C	nodel	nodel	-	-		
PA0200-C	nodel	nodel	-	-		
PA0201-C	nodel	nodel	-	-		
PA0202-C	nodel	nodel	-	-		
PA0203-C	nodel	nodel	-	-		
PA0204-C	nodel	nodel	-	-		
PA0205-C	nodel	nodel	-	-		
PA0206-C	nodel	nodel	-	-		
PA0207-C	nodel	nodel	-	-		
PA0208-C	nodel	nodel	-	-		
PA0209-C	nodel	nodel	-	-		
PA0210-C	nodel	nodel	-	-		
PA0211-C	nodel	nodel	-	-		
PA0212-C	nodel	nodel	-	-		
PA0213-C	nodel	nodel	-	-		
PA0214-C	nodel	nodel	-	-		
PA0215-C	nodel	nodel	-	-		
PA0216-C	nodel	nodel	-	-		
PA0217-C	nodel	nodel	-	-		
PA0218-C	nodel	nodel	-	-		
PA0219-C	nodel	nodel	-	-		
PA0220-C	nodel	nodel	-	-		
PA0221-C	nodel	nodel	-	-		
PA0222-C	nodel	nodel	-	-		
PA0223-C	nodel	nodel	-	-		
PA0224-C	nodel	nodel	-	-		
PA0225-C	nodel	nodel	-	-		
PA0226-C	nodel	nodel	-	-		
PA0227-C	nodel	nodel	-	-		
PA0229-C	nodel	nodel	-	-		
PA0230-C	nodel	nodel	-	-		
PA0231-C	nodel	nodel	-	-		
PA0232-C	nodel	nodel	-	-		
PA0233-C	nodel	nodel	-	-		
PA0234-C	nodel	nodel	-	-		
PA0237-C	nodel	nodel	-	-		
PA0238-C	nodel	uncallable	-	-		
PA0239-C	nodel	nodel	-	-		
PA0240-C	nodel	uncallable	-	-		
PA0243-C	nodel	nodel	-	-		
PA0245-C	nodel	nodel	-	-		
PA0246-C	nodel	nodel	-	-		
PA0249-C	nodel	nodel	-	-		
PA0251-C	nodel	nodel	-	-		
PA0253-C	nodel	nodel	-	-		
PA0254-C	nodel	nodel	-	-		
PA0255-C	nodel	nodel	-	-		
PA0256-C	nodel	nodel	-	-		
PA0257-C	nodel	nodel	-	-		
PA0260-C	nodel	nodel	-	-		
PA0261-C	nodel	nodel	-	-		
PA0262-C	nodel	nodel	-	-		
PA0263-C	nodel	nodel	-	-		
PA0266-C	nodel	nodel	-	-		
PA0267-C	nodel	nodel	-	-		
PA0268-C	nodel	nodel	-	-		
PA0270-C	nodel	nodel	-	-		
PA0281-CW	uncallable	uncallable	-	-		
PA0283-CW	uncallable	uncallable	-	-		
PA0284-CW	uncallable	uncallable	-	-		
PA0290-C	nodel	nodel	-	-		
PA0291-CW	uncallable	uncallable	-	-		
PA0294-CW	uncallable	uncallable	-	-		
PA0295-CW	uncallable	uncallable	-	-		
PA0297-CW	uncallable	uncallable	-	-		
PA0298-C	nodel	nodel	-	-		
PA0299-CW	uncallable	uncallable	-	-		
PA0300-C	nodel	nodel	-	-		
PA0302-C	nodel	nodel	-	-		
PA0303-CW	uncallable	uncallable	-	-		
PA0305-CW	uncallable	uncallable	-	-		
PA0306-CW	uncallable	uncallable	-	-		
PA0307-CW	uncallable	uncallable	-	-		
PA0312-CW	uncallable	uncallable	-	-		
PA0313-CW	uncallable	uncallable	-	-		
PA0318-CW	uncallable	uncallable	-	-		
PA0321-CW	uncallable	uncallable	-	-		
PA0325-CW	uncallable	uncallable	-	-		
PA0329-CW	uncallable	uncallable	-	-		
PA0330-CW	uncallable	uncallable	-	-		
PA0331-CW	uncallable	uncallable	-	-		
PA0332-CW	uncallable	uncallable	-	-		
PA0334-CW	uncallable	uncallable	-	-		
PA0337-C	nodel	nodel	-	-		
PA0341-C	nodel	nodel	-	-		
PA0342-CW	uncallable	uncallable	-	-		
PA0344-CW	uncallable	uncallable	-	-		
PA0345-CW	uncallable	uncallable	-	-		
PA0346-CW	uncallable	uncallable	-	-		
PA0347-CW	uncallable	uncallable	-	-		
PA0349-C	nodel	nodel	-	-		
PA0350-CW	uncallable	uncallable	-	-		
PA0357-CW	uncallable	uncallable	-	-		
PA0363-CW	uncallable	uncallable	-	-		
PA0370-C	nodel	nodel	-	-		
PA0371-C	nodel	nodel	-	-		
PA0372-C	nodel	nodel	-	-		
PA0373-C	nodel	nodel	-	-		
PA0374-C	nodel	nodel	-	-		
PA0375-C	nodel	nodel	-	-		
PA0376-C	nodel	nodel	-	-		
PA0377-C	nodel	nodel	-	-		
PA0378-C	nodel	nodel	-	-		
PA0379-C	nodel	nodel	-	-		
PA0382-C	nodel	nodel	-	-		
PA0383-C	nodel	nodel	-	-		
PA0384-C	uncallable	uncallable	-	-		
PA0387-C	nodel	nodel	-	-		
PA0388-C	nodel	nodel	-	-		
PA0389-C	nodel	nodel	-	-		
PA0391-C	nodel	nodel	-	-		
PA0392-C	nodel	nodel	-	-		
PA0393-C	nodel	nodel	-	-		
PA0394-C	nodel	nodel	-	-		
PA0395-C	nodel	nodel	-	-		
PA0396-C	nodel	nodel	-	-		
PA0397-C	nodel	nodel	-	-		
PA0398-C	nodel	nodel	-	-		
PA0399-C	nodel	nodel	-	-		
PA0400-C	nodel	nodel	-	-		
PA0401-C	nodel	nodel	-	-		
PA0402-C	nodel	nodel	-	-		
PA0403-C	nodel	nodel	-	-		
PA0404-C	nodel	nodel	-	-		
PA0405-C	nodel	nodel	-	-		
PA0406-C	nodel	nodel	-	-		
PA0407-C	nodel	nodel	-	-		
PA0409-C	nodel	nodel	-	-		
PA0411-C	nodel	nodel	-	-		
PA0413-C	nodel	nodel	-	-		
PA0414-C	nodel	nodel	-	-		
PA0417-C	nodel	nodel	-	-		
PA0419-C	nodel	nodel	-	-		
PA0423-C	nodel	nodel	-	-		
PA0424-C	nodel	nodel	-	-		
PA0425-C	nodel	nodel	-	-		
PA0431-C	nodel	nodel	-	-		
PA0438-C	nodel	nodel	-	-		
PA0439-C	nodel	nodel	-	-		
PA0440-C	nodel	nodel	-	-		
PA0441-C	nodel	nodel	-	-		
PA0442-C	nodel	nodel	-	-		
PA0443-C	nodel	nodel	-	-		
PA0444-C	nodel	nodel	-	-		
PA0445-C	nodel	nodel	-	-		
PA0446-C	nodel	nodel	-	-		
PA0447-C	nodel	nodel	-	-		
PA0448-C	nodel	nodel	-	-		
PA0449-C	nodel	nodel	-	-		
PA0450-C	nodel	nodel	-	-		
PA0451-C	nodel	nodel	-	-		
PA0453-C	nodel	nodel	-	-		
PA0454-C	nodel	nodel	-	-		
PA0455-C	nodel	nodel	-	-		
PA0456-C	nodel	nodel	-	-		
PA0457-C	nodel	nodel	-	-		
PA0458-C	nodel	nodel	-	-		
PA0459-C	nodel	nodel	-	-		
PA0460-C	nodel	nodel	-	-		
PA0461-C	nodel	nodel	-	-		
PA0462-C	nodel	nodel	-	-		
PA0463-C	nodel	nodel	-	-		
PA0464-C	nodel	nodel	-	-		
PA0465-C	nodel	nodel	-	-		
PA0467-C	nodel	nodel	-	-		
PA0468-C	nodel	nodel	-	-		
PA0469-C	nodel	nodel	-	-		
PA0470-C	nodel	nodel	-	-		
PA0471-C	nodel	nodel	-	-		
PA0472-C	nodel	nodel	-	-		
PA0473-C	nodel	nodel	-	-		
PA0474-C	nodel	nodel	-	-		
PA0475-C	nodel	nodel	-	-		
PA0478-C	nodel	nodel	-	-		
PA0479-C	nodel	nodel	-	-		
PA0480-C	nodel	nodel	-	-		
PA0481-C	nodel	nodel	-	-		
PA0482-C	nodel	nodel	-	-		
PA0483-C	nodel	nodel	-	-		
PA0484-C	nodel	nodel	-	-		
PA0485-C	nodel	nodel	-	-		
PA0486-C	nodel	nodel	-	-		
PA0487-C	nodel	nodel	-	-		
PA0488-C	nodel	nodel	-	-		
PA0489-C	nodel	nodel	-	-		
PA0490-C	nodel	nodel	-	-		
PA0491-C	nodel	nodel	-	-		
PA0492-C	nodel	nodel	-	-		
PA0494-C	nodel	nodel	-	-		
PA0496-C	nodel	nodel	-	-		
PA0497-C	nodel	nodel	-	-		
PA0498-C	nodel	nodel	-	-		
PA0500-C	nodel	nodel	-	-		
PA0501-C	nodel	nodel	-	-		
PA0502-C	nodel	nodel	-	-		
PA0503-C	nodel	nodel	-	-		
PA0504-C	nodel	nodel	-	-		
PA0505-C	nodel	nodel	-	-		
PA0506-C	nodel	nodel	-	-		
PA0507-C	nodel	nodel	-	-		
PA0508-C	nodel	nodel	-	-		
PA0513-C	nodel	nodel	-	-		
PA0514-C	nodel	nodel	-	-		
PA0516-C	nodel	nodel	-	-		
PA0520-C	nodel	nodel	-	-		
PA0521-C	nodel	nodel	-	-		
PA0522-C	nodel	nodel	-	-		
PA0523-C	nodel	nodel	-	-		
PA0524-C	nodel	nodel	-	-		
PA0525-C	nodel	nodel	-	-		
PA0532-C	nodel	nodel	-	-		
PA0534-C	nodel	nodel	-	-		
PA0537-C	nodel	nodel	-	-		
PA0540-C	nodel	nodel	-	-		
PA0541-C	nodel	nodel	-	-		
PA0542-C	nodel	nodel	-	-		
PA0544-C	nodel	nodel	-	-		
PA0550-C	nodel	nodel	-	-		
PA0551-C	nodel	nodel	-	-		
PA0554-C	nodel	nodel	-	-		
PA0558-C	nodel	nodel	-	-		
PA0561-C	nodel	nodel	-	-		
PA0562-C	nodel	nodel	-	-		
PA0563-C	nodel	nodel	-	-		
PA0564-C	nodel	nodel	-	-		
PA0572-C	nodel	nodel	-	-		
PA0575-C	nodel	nodel	-	-		
PA0576-C	nodel	nodel	-	-		
PA0577-C	nodel	nodel	-	-		
PA0586-C	nodel	nodel	-	-		
PA0597-C	nodel	nodel	-	-		
PA0599-C	nodel	nodel	-	-		
PA0604-C	nodel	nodel	-	-		
PA0611-C	uncallable	nodel	-	-		
PA0617-C	nodel	nodel	-	-		
PA0618-C	nodel	nodel	-	-		
PA0619-C	nodel	nodel	-	-		
PA0620-C	nodel	nodel	-	-		
PA0621-C	nodel	nodel	-	-		
PA0622-C	nodel	nodel	-	-		
PA0623-C	uncallable	uncallable	-	-		
PA0625-C	nodel	nodel	-	-		
PA0626-C	nodel	nodel	-	-		
PA0627-C	nodel	nodel	-	-		
PA0628-C	nodel	nodel	-	-		
PA0629-C	nodel	nodel	-	-		
PA0630-C	nodel	nodel	-	-		
PA0631-C	nodel	nodel	-	-		
PA0633-C	nodel	nodel	-	-		
PA0634-C	nodel	uncallable	-	-		
PA0636-C	nodel	nodel	-	-		
PA0637-C	nodel	nodel	-	-		
PA0638-C	nodel	nodel	-	-		
PA0639-C	nodel	nodel	-	-		
PA0641-C	nodel	nodel	-	-		
PA0642-C	nodel	nodel	-	-		
PA0643-C	nodel	nodel	-	-		
PA0645-C	nodel	nodel	-	-		
PA0649-C	nodel	nodel	-	-		
PA0654-C	uncallable	uncallable	-	-		
PA0655-C	nodel	nodel	-	-		
PA0677-CW	uncallable	uncallable	-	-		
PA0699-CW	uncallable	uncallable	-	-		
PA0809-CW	uncallable	uncallable	-	-		
PA0895-CW	uncallable	uncallable	-	-		
PA0899-CW	uncallable	uncallable	-	-		
PA0900-CW	uncallable	uncallable	-	-		
PA0916-CW	uncallable	uncallable	-	-		
PA1029-CW	uncallable	uncallable	-	-		
PA1038-CW	uncallable	uncallable	-	-		
PA1048-CW	nodel	nodel	-	-		
PA1050-CW	uncallable	uncallable	-	-		
PA1051-CW	uncallable	uncallable	-	-		
PA1052-CW	uncallable	uncallable	-	-		
PA1061-CW	uncallable	uncallable	-	-		
PA1062-CW	uncallable	uncallable	-	-		
PA1313-Cw	nodel	nodel	-	-		
PA1315-Cw	nodel	nodel	-	-		
PA1316-Cw	nodel	nodel	-	-		
PA1317-Cw	nodel	nodel	-	-		
PA1318-Cw	nodel	nodel	-	-		
PA1319-Cw	uncallable	uncallable	-	-		
PA1320-Cw	nodel	uncallable	-	-		
PA1321-Cw	nodel	nodel	-	-		
PA1323-Cw	uncallable	uncallable	-	-		
PA1324-Cw	nodel	nodel	-	-		
PA1326-Cw	nodel	nodel	-	-		
PA1328-Cw	nodel	uncallable	-	-		
PA1330-Cw	uncallable	uncallable	-	-		
PA1331-Cw	nodel	nodel	-	-		
PA1332-Cw	uncallable	uncallable	-	-		
PA1333-Cw	nodel	nodel	-	-		
PA1336-Cw	nodel	uncallable	-	-		
PA1337-Cw	uncallable	uncallable	-	-		
PA1338-Cw	nodel	uncallable	-	-		
PA1339-Cw	nodel	nodel	-	-		
PA1340-Cw	uncallable	uncallable	-	-		
PA1349-Cw	uncallable	uncallable	-	-		
PA1362-Cw	nodel	nodel	-	-		
PA1369-Cw	nodel	nodel	-	-		
PA1376-Cw	uncallable	uncallable	-	-		
PA1391-Cw	nodel	uncallable	-	-		
PA1406-Cw	uncallable	uncallable	-	-		
PA1411-Cw	nodel	nodel	-	-		
PA1426-Cw	uncallable	uncallable	-	-		
PA1437-Cw	uncallable	uncallable	-	-		
PA1446-Cw	nodel	uncallable	-	-		
PA1447-Cw	nodel	nodel	-	-		
PA1448-Cw	uncallable	uncallable	-	-		
PA1450-Cw	nodel	uncallable	-	-		
PA1452-Cw	nodel	nodel	-	-		
PA1453-Cw	nodel	nodel	-	-		
PA1456-Cw	uncallable	uncallable	-	-		
PC0001-C	uncallable	uncallable	-	-		
PC0003-02	nodel	nodel	-	-		
PC0004-01	nodel	nodel	-	-		
PC0005-Cx	nodel	nodel	-	-		
PC0007-C	nodel	nodel	-	-		
PC0008-01	nodel	nodel	-	-		
PC0009-C	uncallable	uncallable	-	-		
PC0011-C	nodel	nodel	-	-		
PC0012-C	nodel	nodel	-	-		
PC0013-C	nodel	nodel	-	-		
PC0019-C	nodel	del	-	Pf3D7_13_v3:2823645		Telomere healing
PC0023-C	nodel	nodel	-	-		
PC0026-C	uncallable	uncallable	-	-		
PC0030-C	nodel	nodel	-	-		
PC0031-C	uncallable	uncallable	-	-		
PC0032-C	uncallable	uncallable	-	-		
PC0033-C	nodel	nodel	-	-		
PC0044-C	uncallable	uncallable	-	-		
PC0046-C	nodel	nodel	-	-		
PC0047-C	nodel	nodel	-	-		
PC0051-C	nodel	nodel	-	-		
PC0053-C	nodel	nodel	-	-		
PC0054-C	nodel	nodel	-	-		
PC0057-C	nodel	nodel	-	-		
PC0058-C	nodel	nodel	-	-		
PC0061-C	nodel	nodel	-	-		
PC0063-C	nodel	nodel	-	-		
PC0064-C	nodel	nodel	-	-		
PC0065-C	nodel	nodel	-	-		
PC0066-C	nodel	nodel	-	-		
PC0067-C	nodel	nodel	-	-		
PC0068-C	nodel	nodel	-	-		
PC0069-C	nodel	nodel	-	-		
PC0070-C	nodel	nodel	-	-		
PC0071-C	nodel	nodel	-	-		
PC0073-C	nodel	nodel	-	-		
PC0074-C	nodel	nodel	-	-		
PC0075-C	nodel	nodel	-	-		
PC0077-C	uncallable	uncallable	-	-		
PC0078-C	uncallable	nodel	-	-		
PC0079-C	nodel	uncallable	-	-		
PC0085-C	uncallable	uncallable	-	-		
PC0097-C	uncallable	uncallable	-	-		
PC0103-C	uncallable	uncallable	-	-		
PC0104-C	uncallable	uncallable	-	-		
PC0107-C	uncallable	uncallable	-	-		
PC0113-C	nodel	nodel	-	-		
PC0118-C	uncallable	uncallable	-	-		
PC0122-C	uncallable	uncallable	-	-		
PC0167-C	nodel	nodel	-	-		
PC0169-C	nodel	nodel	-	-		
PC0170-C	nodel	nodel	-	-		
PC0172-C	nodel	nodel	-	-		
PC0173-C	nodel	nodel	-	-		
PC0174-C	nodel	nodel	-	-		
PC0178-C	nodel	nodel	-	-		
PC0180-C	nodel	nodel	-	-		
PC0183-C	nodel	nodel	-	-		
PC0184-C	nodel	nodel	-	-		
PC0186-C	nodel	nodel	-	-		
PC0187-C	nodel	nodel	-	-		
PC0188-C	nodel	nodel	-	-		
PC0189-C	nodel	nodel	-	-		
PC0191-C	nodel	nodel	-	-		
PC0193-C	nodel	nodel	-	-		
PC0197-C	nodel	nodel	-	-		
PC0198-C	nodel	nodel	-	-		
PC0199-C	nodel	nodel	-	-		
PC0200-C	nodel	nodel	-	-		
PC0201-C	nodel	nodel	-	-		
PC0202-C	nodel	nodel	-	-		
PC0206-C	nodel	nodel	-	-		
PC0208-C	nodel	nodel	-	-		
PC0209-C	nodel	nodel	-	-		
PC0213-C	nodel	nodel	-	-		
PC0220-C	nodel	nodel	-	-		
PC0229-C	nodel	nodel	-	-		
PC0231-C	nodel	nodel	-	-		
PC0232-C	nodel	nodel	-	-		
PC0233-C	nodel	nodel	-	-		
PC0236-C	nodel	nodel	-	-		
PC0245-C	nodel	nodel	-	-		
PC0246-C	nodel	nodel	-	-		
PC0252-C	nodel	nodel	-	-		
PC0254-C	nodel	nodel	-	-		
PC0255-C	nodel	nodel	-	-		
PC0256-C	nodel	nodel	-	-		
PC0257-C	nodel	nodel	-	-		
PC0258-C	nodel	nodel	-	-		
PC0259-C	nodel	nodel	-	-		
PC0262-C	nodel	nodel	-	-		
PC0263-C	nodel	nodel	-	-		
PC0265-C	nodel	nodel	-	-		
PC0268-C	nodel	nodel	-	-		
PC0269-C	nodel	nodel	-	-		
PC0273-C	nodel	nodel	-	-		
PC0276-C	nodel	nodel	-	-		
PC0277-C	nodel	nodel	-	-		
PC0278-C	nodel	nodel	-	-		
PC0282-C	nodel	nodel	-	-		
PC0287-C	nodel	nodel	-	-		
PC0288-C	nodel	nodel	-	-		
PC0293-C	nodel	nodel	-	-		
PC0295-C	nodel	nodel	-	-		
PC0296-C	nodel	nodel	-	-		
PC0301-C	nodel	nodel	-	-		
PC0302-C	nodel	nodel	-	-		
PC0305-C	nodel	nodel	-	-		
PC0311-C	nodel	nodel	-	-		
PC0314-C	nodel	nodel	-	-		
PC0337-C	nodel	nodel	-	-		
PC0352-C	nodel	nodel	-	-		
PC4008-C	nodel	nodel	-	-		
PC4009-C	nodel	nodel	-	-		
PC4010-C	nodel	nodel	-	-		
PC4011-C	nodel	nodel	-	-		
PC4013-C	nodel	nodel	-	-		
PC4014-C	nodel	nodel	-	-		
PC4015-C	nodel	nodel	-	-		
PC4016-C	nodel	nodel	-	-		
PC4018-C	nodel	nodel	-	-		
PC4019-C	nodel	nodel	-	-		
PC4021-C	nodel	nodel	-	-		
PC4024-C	nodel	nodel	-	-		
PC4025-C	nodel	nodel	-	-		
PC4026-C	nodel	nodel	-	-		
PC4027-C	nodel	nodel	-	-		
PC4028-C	nodel	nodel	-	-		
PC4030-C	nodel	nodel	-	-		
PC4031-C	nodel	nodel	-	-		
PC4032-C	nodel	nodel	-	-		
PC4033-C	nodel	nodel	-	-		
PC4034-C	nodel	nodel	-	-		
PC4035-C	nodel	nodel	-	-		
PC4036-C	nodel	uncallable	-	-		
PC4037-C	nodel	nodel	-	-		
PC4038-C	nodel	nodel	-	-		
PC4039-C	nodel	nodel	-	-		
PC4040-C	nodel	nodel	-	-		
PC4041-C	nodel	nodel	-	-		
