SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
PA0085-C	0	0	0	0	0	0
PA0087-C	0	0	0	0	0	0
PA0089-C	0	0	0	0	0	0
PA0091-C	0	0	0	-1	0	0
PA0092-C	0	0	0	0	0	0
PA0093-C	0	0	0	0	0	0
PA0094-C	0	0	0	0	0	0
PA0095-C	0	0	0	0	0	0
PA0097-C	0	0	0	0	0	0
PA0098-C	-1	0	-1	0	-1	0
PA0099-C	0	0	0	-1	0	0
PA0100-C	0	0	0	0	0	0
PA0101-C	0	0	0	0	0	0
PA0102-C	0	0	0	0	-1	1
PA0103-C	0	0	0	1	0	0
PA0104-C	0	0	0	0	0	0
PA0105-C	0	0	0	0	0	0
PA0134-C	0	0	0	-1	0	0
PA0136-C	0	0	0	0	0	0
PA0137-C	0	0	0	0	0	0
PA0138-C	0	0	0	0	0	0
PA0140-C	0	0	0	0	0	0
PA0141-C	0	0	0	0	0	0
PA0142-C	0	0	0	0	0	0
PA0144-C	0	0	0	0	0	0
PA0145-C	0	0	0	0	0	0
PA0146-C	0	0	0	0	0	0
PA0147-C	0	0	0	0	0	0
PA0148-C	0	0	0	0	0	0
PA0149-C	0	0	0	0	0	0
PA0150-C	0	0	0	0	0	0
PA0151-C	0	0	0	-1	0	0
PA0152-C	0	0	0	0	0	0
PA0153-C	0	0	0	0	0	0
PA0155-C	0	0	0	0	0	0
PA0156-C	0	0	0	0	0	0
PA0157-C	0	0	0	-1	0	0
PA0158-C	0	0	0	0	0	0
PA0159-C	0	0	0	-1	0	0
PA0160-C	0	0	0	0	0	0
PA0161-C	0	0	0	-1	0	0
PA0162-C	0	0	0	0	0	0
PA0163-C	0	0	0	0	0	0
PA0164-C	0	0	0	-1	0	0
PA0165-C	0	0	0	0	0	0
PA0167-C	0	0	0	0	0	0
PA0168-C	0	0	0	0	0	0
PA0169-C	0	0	0	0	0	0
PA0171-C	0	0	0	0	0	0
PA0172-C	0	0	0	0	0	0
PA0173-C	0	0	0	-1	0	0
PA0175-C	0	0	0	0	0	0
PA0176-C	0	0	0	-1	0	0
PA0177-C	0	0	0	0	0	0
PA0178-C	0	0	0	0	0	0
PA0179-C	0	0	0	0	0	0
PA0180-C	0	0	0	0	0	0
PA0181-C	0	0	0	0	0	0
PA0182-C	0	0	0	0	0	0
PA0183-C	0	0	0	0	0	0
PA0184-C	0	0	0	-1	0	0
PA0185-C	0	0	0	0	0	0
PA0186-C	0	0	0	0	0	0
PA0187-C	0	0	0	0	0	0
PA0188-C	0	0	0	0	0	0
PA0189-C	0	0	0	0	0	0
PA0191-C	0	0	0	0	0	0
PA0192-C	0	0	0	0	0	0
PA0193-C	0	1	0	0	0	0
PA0195-C	0	0	0	0	0	0
PA0196-C	0	0	0	0	0	0
PA0197-C	0	0	0	0	0	0
PA0198-C	0	0	0	0	0	0
PA0199-C	0	0	0	0	0	0
PA0200-C	0	0	0	0	0	0
PA0201-C	0	0	0	0	0	0
PA0202-C	0	0	0	0	0	0
PA0203-C	0	0	0	0	0	0
PA0204-C	0	0	0	0	0	0
PA0205-C	0	0	0	0	0	0
PA0206-C	0	0	0	0	0	0
PA0207-C	0	0	0	-1	0	0
PA0208-C	0	0	0	0	0	0
PA0209-C	0	0	0	0	0	0
PA0210-C	0	0	0	0	0	0
PA0211-C	0	0	0	0	0	0
PA0212-C	0	0	0	0	0	0
PA0213-C	0	0	0	0	0	0
PA0214-C	0	0	0	0	0	0
PA0215-C	0	0	0	0	0	0
PA0216-C	0	0	0	0	0	0
PA0217-C	0	0	0	0	0	0
PA0218-C	0	0	0	0	0	0
PA0219-C	0	0	0	0	0	0
PA0220-C	0	0	0	0	0	0
PA0221-C	0	0	0	0	0	0
PA0222-C	0	0	0	0	0	0
PA0223-C	0	0	0	0	0	0
PA0224-C	0	0	0	0	0	0
PA0225-C	0	0	0	0	0	0
PA0226-C	0	0	0	0	0	0
PA0227-C	0	0	0	0	0	0
PA0229-C	0	0	0	0	0	0
PA0230-C	0	0	0	0	0	0
PA0231-C	0	0	0	0	0	0
PA0232-C	0	0	0	0	0	0
PA0234-C	0	0	0	0	0	0
PA0237-C	0	0	0	0	0	0
PA0238-C	0	0	0	0	0	0
PA0239-C	0	0	0	0	0	0
PA0240-C	0	0	0	0	0	0
PA0243-C	0	0	0	0	0	0
PA0245-C	0	0	0	0	0	0
PA0246-C	0	0	0	0	0	0
PA0249-C	0	0	0	0	0	0
PA0251-C	0	0	0	0	0	0
PA0253-C	0	0	0	0	0	0
PA0254-C	0	0	0	0	0	0
PA0255-C	0	0	0	0	0	0
PA0256-C	0	0	0	0	0	0
PA0257-C	0	0	0	0	0	0
PA0260-C	0	0	0	0	0	0
PA0261-C	0	0	0	0	0	0
PA0262-C	0	0	0	-1	0	0
PA0263-C	0	0	0	0	0	0
PA0266-C	0	0	0	0	0	0
PA0267-C	0	0	0	0	0	0
PA0268-C	0	0	0	0	0	0
PA0270-C	0	0	0	0	0	0
PA0281-CW	-1	-1	-1	-1	-1	-1
PA0283-CW	-1	-1	-1	-1	-1	-1
PA0284-CW	-1	-1	-1	-1	-1	-1
PA0289-C	0	0	0	0	0	0
PA0291-CW	-1	-1	-1	-1	-1	-1
PA0294-CW	-1	-1	-1	-1	-1	-1
PA0295-CW	-1	-1	-1	-1	-1	-1
PA0297-CW	-1	-1	-1	-1	-1	-1
PA0298-C	0	0	0	0	0	0
PA0299-CW	-1	-1	-1	-1	-1	-1
PA0300-C	0	0	0	0	0	0
PA0302-C	0	0	0	0	0	0
PA0303-CW	-1	-1	-1	-1	-1	-1
PA0305-CW	-1	-1	-1	-1	-1	-1
PA0306-CW	-1	-1	-1	-1	-1	-1
PA0307-CW	-1	-1	-1	-1	-1	-1
PA0312-CW	-1	-1	-1	-1	-1	-1
PA0313-CW	-1	-1	-1	-1	-1	-1
PA0318-CW	-1	-1	-1	-1	-1	-1
PA0321-CW	-1	-1	-1	-1	-1	-1
PA0325-CW	-1	-1	-1	-1	-1	-1
PA0329-CW	-1	-1	-1	-1	-1	-1
PA0330-CW	-1	-1	-1	-1	-1	-1
PA0331-CW	-1	-1	-1	-1	-1	-1
PA0332-CW	-1	-1	-1	-1	-1	-1
PA0334-CW	-1	-1	-1	-1	-1	-1
PA0337-C	0	0	0	0	0	0
PA0341-C	0	0	0	0	0	0
PA0342-CW	-1	-1	-1	-1	-1	-1
PA0344-CW	-1	-1	-1	-1	-1	-1
PA0345-CW	-1	-1	-1	-1	-1	-1
PA0346-CW	-1	-1	-1	-1	-1	-1
PA0347-CW	-1	-1	-1	-1	-1	-1
PA0349-C	0	0	0	0	0	0
PA0350-CW	-1	-1	-1	-1	-1	-1
PA0357-CW	-1	-1	-1	-1	-1	-1
PA0363-CW	-1	-1	-1	-1	-1	-1
PA0370-C	0	0	0	0	0	0
PA0371-C	0	0	0	0	0	0
PA0372-C	0	0	0	0	0	0
PA0373-C	0	0	0	0	0	0
PA0374-C	0	0	0	0	0	0
PA0375-C	0	0	0	0	0	0
PA0376-C	0	0	0	0	0	0
PA0377-C	0	0	0	0	0	0
PA0378-C	0	0	0	0	0	0
PA0379-C	0	0	0	0	0	0
PA0382-C	0	0	0	0	0	0
PA0383-C	0	0	0	0	0	0
PA0384-C	0	0	0	-1	0	0
PA0387-C	0	0	0	-1	0	0
PA0388-C	0	0	0	0	0	0
PA0389-C	0	0	0	0	0	0
PA0391-C	0	0	0	0	0	0
PA0392-C	0	0	0	0	0	0
PA0393-C	0	0	0	0	0	0
PA0394-C	0	0	0	-1	0	0
PA0395-C	0	0	0	0	0	0
PA0396-C	0	0	0	0	0	0
PA0397-C	0	0	0	0	0	0
PA0398-C	0	0	0	-1	0	0
PA0399-C	0	0	0	0	0	0
PA0400-C	0	0	0	0	0	0
PA0401-C	0	0	0	0	0	0
PA0402-C	0	0	0	0	0	0
PA0403-C	0	0	0	-1	0	0
PA0404-C	0	0	0	0	0	0
PA0405-C	0	0	0	-1	0	0
PA0406-C	0	0	0	0	0	0
PA0407-C	0	0	0	0	0	0
PA0409-C	0	0	0	0	0	0
PA0411-C	0	0	0	0	0	0
PA0413-C	0	0	0	0	0	0
PA0414-C	0	0	0	0	0	0
PA0417-C	0	0	0	-1	0	0
PA0419-C	0	0	0	0	0	0
PA0423-C	0	0	0	0	0	0
PA0424-C	0	0	0	0	0	0
PA0425-C	0	0	0	0	0	0
PA0431-C	0	0	0	-1	0	0
PA0438-C	0	0	0	0	0	0
PA0439-C	0	0	0	0	0	0
PA0440-C	0	0	0	0	0	0
PA0441-C	0	0	0	0	0	0
PA0442-C	0	0	0	0	0	-1
PA0443-C	0	0	0	-1	0	0
PA0444-C	0	0	0	0	0	0
PA0445-C	0	0	0	0	0	0
PA0446-C	0	0	0	-1	0	0
PA0447-C	0	0	0	0	0	0
PA0448-C	0	-1	0	0	0	0
PA0449-C	0	0	0	-1	0	0
PA0450-C	0	0	0	0	0	0
PA0451-C	0	0	0	0	0	-1
PA0453-C	0	0	0	0	0	0
PA0454-C	0	0	0	0	0	0
PA0455-C	0	0	0	0	0	0
PA0456-C	0	0	0	0	0	0
PA0457-C	0	0	0	0	0	0
PA0458-C	0	0	0	0	0	0
PA0459-C	0	0	0	-1	0	0
PA0460-C	0	0	0	0	0	0
PA0461-C	0	0	0	0	0	0
PA0462-C	0	0	0	0	0	0
PA0463-C	0	0	0	-1	0	0
PA0464-C	0	0	0	0	0	0
PA0465-C	0	0	0	0	0	0
PA0467-C	0	0	0	0	0	0
PA0468-C	0	0	0	1	0	0
PA0469-C	0	0	0	1	0	0
PA0470-C	0	0	0	0	0	0
PA0471-C	0	0	0	0	0	0
PA0472-C	0	0	0	0	0	0
PA0473-C	0	0	0	0	0	0
PA0474-C	0	0	0	0	0	0
PA0475-C	0	0	0	0	0	0
PA0478-C	0	0	0	0	0	0
PA0479-C	0	0	0	0	0	0
PA0480-C	0	0	0	0	0	0
PA0481-C	0	0	0	0	0	0
PA0482-C	0	0	0	0	0	0
PA0483-C	0	0	0	0	0	0
PA0484-C	0	0	0	0	0	0
PA0485-C	0	0	0	0	0	0
PA0486-C	0	0	0	0	0	0
PA0487-C	0	0	0	0	0	0
PA0488-C	0	0	0	0	0	0
PA0489-C	0	0	0	0	0	0
PA0490-C	0	0	0	0	0	0
PA0491-C	0	0	0	-1	0	0
PA0492-C	0	0	0	-1	0	0
PA0494-C	0	0	0	0	0	0
PA0496-C	0	0	0	0	0	0
PA0497-C	0	0	0	0	0	0
PA0498-C	0	0	0	0	0	0
PA0500-C	0	0	0	0	0	0
PA0501-C	0	0	0	0	0	0
PA0502-C	0	0	0	0	0	0
PA0503-C	0	0	0	0	0	0
PA0504-C	0	0	0	-1	0	0
PA0505-C	0	0	0	0	0	0
PA0506-C	0	0	0	0	0	0
PA0507-C	0	0	0	0	0	0
PA0508-C	0	0	0	0	0	0
PA0513-C	0	0	0	0	0	0
PA0514-C	0	0	0	0	0	0
PA0516-C	0	0	0	0	0	0
PA0520-C	0	0	0	0	0	0
PA0521-C	0	0	0	0	0	0
PA0522-C	0	0	0	0	0	0
PA0523-C	0	0	0	0	0	0
PA0524-C	0	0	0	0	0	0
PA0525-C	0	0	0	-1	-1	0
PA0532-C	0	0	0	-1	0	0
PA0534-C	0	0	0	0	0	0
PA0537-C	0	0	0	-1	0	0
PA0540-C	0	0	0	0	0	0
PA0541-C	0	0	0	0	0	0
PA0542-C	0	0	0	0	0	0
PA0544-C	0	0	0	0	0	0
PA0550-C	0	0	0	0	0	0
PA0551-C	0	0	0	0	0	0
PA0554-C	0	0	0	0	0	0
PA0558-C	0	0	0	0	0	0
PA0561-C	0	0	0	0	0	0
PA0562-C	0	0	0	0	0	0
PA0563-C	0	0	0	0	0	0
PA0564-C	0	0	0	0	0	0
PA0572-C	0	0	0	0	0	0
PA0575-C	0	0	0	0	0	0
PA0576-C	0	0	0	0	0	0
PA0577-C	0	0	0	1	0	0
PA0586-C	0	0	0	0	0	0
PA0597-C	0	0	0	0	0	0
PA0599-C	0	0	0	1	0	0
PA0604-C	0	0	0	0	0	0
PA0611-C	0	0	0	0	0	0
PA0617-C	0	0	0	0	0	0
PA0618-C	0	0	0	0	0	0
PA0619-C	0	0	0	0	0	0
PA0620-C	0	0	0	0	0	0
PA0621-C	0	0	0	0	0	0
PA0622-C	0	0	0	0	0	0
PA0623-C	0	-1	0	0	0	0
PA0625-C	0	0	0	0	0	0
PA0626-C	0	0	0	0	0	0
PA0627-C	0	0	0	-1	0	0
PA0628-C	0	0	0	0	0	0
PA0629-C	0	0	0	0	0	0
PA0630-C	0	0	0	0	0	0
PA0631-C	0	0	0	0	0	0
PA0633-C	0	0	0	0	0	0
PA0634-C	0	0	0	0	0	0
PA0636-C	0	0	0	0	0	0
PA0637-C	0	0	0	0	0	0
PA0638-C	0	0	0	0	0	0
PA0639-C	0	0	0	0	0	0
PA0641-C	0	0	0	0	0	0
PA0642-C	0	0	0	0	0	0
PA0643-C	0	0	0	0	0	0
PA0645-C	-1	0	0	0	0	0
PA0649-C	0	0	0	-1	0	0
PA0654-C	-1	0	0	0	0	0
PA0655-C	0	0	0	0	0	0
PA0699-CW	-1	-1	-1	-1	-1	-1
PA0809-CW	-1	-1	-1	-1	-1	-1
PA0895-CW	-1	-1	-1	1	-1	-1
PA0899-CW	-1	-1	-1	-1	-1	-1
PA0900-CW	-1	-1	-1	-1	-1	-1
PA0916-CW	-1	-1	-1	-1	-1	-1
PA1029-CW	-1	-1	-1	-1	-1	-1
PA1038-CW	-1	0	-1	0	-1	-1
PA1048-CW	0	0	0	0	0	0
PA1050-CW	-1	-1	-1	-1	-1	-1
PA1051-CW	-1	-1	-1	-1	-1	-1
PA1052-CW	-1	-1	-1	-1	-1	-1
PA1061-CW	-1	-1	-1	0	-1	-1
PA1062-CW	-1	-1	-1	-1	-1	-1
PA1313-Cw	0	0	0	0	0	0
PA1316-Cw	-1	0	0	0	0	0
PA1317-Cw	0	0	0	0	0	0
PA1318-Cw	0	0	0	0	0	0
PA1319-Cw	-1	-1	0	0	0	-1
PA1320-Cw	0	0	0	0	0	0
PA1321-Cw	1	0	0	0	-1	0
PA1323-Cw	-1	-1	-1	-1	-1	-1
PA1324-Cw	-1	-1	-1	-1	0	-1
PA1326-Cw	0	0	0	1	0	0
PA1328-Cw	0	0	0	0	0	0
PA1331-Cw	0	0	0	0	0	0
PA1332-Cw	-1	-1	-1	-1	-1	-1
PA1336-Cw	0	0	0	1	-1	0
PA1337-Cw	-1	-1	-1	-1	-1	-1
PA1338-Cw	0	0	0	0	0	0
PA1339-Cw	0	0	0	0	0	0
PA1362-Cw	0	0	0	-1	0	0
PA1376-Cw	-1	-1	-1	-1	-1	-1
PA1406-Cw	-1	-1	-1	-1	-1	-1
PA1411-Cw	0	-1	0	0	-1	0
PA1446-Cw	-1	-1	-1	-1	-1	-1
PA1447-Cw	0	0	0	0	0	0
PA1448-Cw	-1	0	-1	-1	-1	0
PA1450-Cw	0	0	0	0	0	0
PA1452-Cw	0	0	-1	0	0	0
PA1453-Cw	0	0	0	0	0	0
PA1456-Cw	-1	-1	-1	-1	-1	-1
PC0001-C	0	0	0	0	0	0
PC0003-02	0	0	0	-1	0	0
PC0004-01	0	0	0	0	0	0
PC0005-Cx	0	0	0	0	0	0
PC0007-C	0	0	0	0	0	0
PC0008-01	0	0	0	0	0	0
PC0009-C	-1	-1	0	0	-1	0
PC0011-C	0	0	0	0	0	0
PC0012-C	0	0	0	0	0	0
PC0013-C	0	0	0	0	0	0
PC0019-C	0	0	0	0	1	0
PC0023-C	0	0	0	0	0	0
PC0026-C	0	0	0	0	0	0
PC0030-C	0	0	0	0	0	0
PC0031-C	0	0	0	0	0	0
PC0032-C	0	0	0	0	0	0
PC0044-C	0	0	0	0	0	0
PC0046-C	0	0	0	0	0	0
PC0047-C	0	0	0	0	0	0
PC0051-C	0	0	0	0	0	0
PC0053-C	0	0	0	0	0	0
PC0054-C	0	0	0	0	0	0
PC0057-C	0	-1	0	-1	0	0
PC0058-C	0	0	0	0	0	0
PC0061-C	0	0	0	0	0	0
PC0063-C	0	0	0	0	0	0
PC0064-C	0	0	0	0	0	0
PC0065-C	0	0	0	0	0	0
PC0066-C	0	0	0	0	0	0
PC0067-C	0	0	0	0	0	0
PC0068-C	0	0	0	0	0	0
PC0069-C	0	0	-1	-1	0	0
PC0070-C	0	0	0	-1	0	0
PC0071-C	0	0	0	0	0	0
PC0073-C	0	-1	0	-1	0	0
PC0074-C	0	-1	0	-1	0	0
PC0075-C	0	0	0	0	0	0
PC0077-C	-1	-1	-1	-1	-1	-1
PC0078-C	0	0	0	0	0	0
PC0079-C	0	-1	0	-1	0	0
PC0085-C	0	0	0	0	0	0
PC0097-C	0	0	0	0	0	0
PC0103-C	-1	-1	-1	-1	-1	-1
PC0104-C	0	0	0	0	0	0
PC0107-C	0	0	0	0	0	0
PC0113-C	0	0	0	0	0	0
PC0118-C	-1	-1	0	-1	-1	0
PC0122-C	-1	-1	-1	-1	-1	-1
PC0167-C	0	0	0	0	0	0
PC0169-C	0	0	0	0	0	0
PC0170-C	0	0	0	0	0	0
PC0172-C	0	0	0	0	0	0
PC0173-C	0	0	0	0	0	0
PC0174-C	0	0	0	0	0	0
PC0178-C	0	0	0	0	0	0
PC0180-C	0	0	0	0	0	0
PC0183-C	0	0	0	0	0	0
PC0184-C	0	0	0	0	0	0
PC0186-C	0	0	0	0	0	0
PC0187-C	0	0	0	0	0	0
PC0188-C	0	0	0	0	0	0
PC0189-C	0	0	0	0	0	0
PC0191-C	0	0	0	0	0	0
PC0193-C	0	0	0	0	0	0
PC0197-C	0	0	0	0	0	0
PC0198-C	0	0	0	0	0	0
PC0199-C	0	0	0	0	0	0
PC0200-C	0	0	0	0	0	0
PC0201-C	0	0	0	-1	0	0
PC0202-C	0	0	0	0	0	0
PC0206-C	0	0	0	0	0	0
PC0208-C	0	0	0	0	0	0
PC0209-C	0	0	0	0	0	0
PC0220-C	0	0	0	1	0	0
PC0229-C	0	0	0	0	0	0
PC0231-C	0	0	0	0	0	0
PC0232-C	0	0	0	0	0	0
PC0233-C	0	0	0	1	0	0
PC0236-C	0	0	0	0	0	0
PC0245-C	0	0	0	1	0	0
PC0246-C	0	0	0	0	0	0
PC0252-C	0	0	0	0	0	0
PC0254-C	0	0	0	0	0	0
PC0255-C	0	0	0	0	0	0
PC0256-C	0	0	0	0	0	0
PC0257-C	0	0	0	0	0	0
PC0258-C	0	0	0	1	0	0
PC0259-C	0	0	0	0	0	0
PC0262-C	0	0	0	0	0	0
PC0263-C	0	0	0	0	0	0
PC0265-C	0	0	0	0	0	0
PC0268-C	0	0	0	0	0	0
PC0269-C	0	0	0	0	0	0
PC0273-C	0	0	0	0	0	0
PC0276-C	0	0	0	0	0	0
PC0277-C	0	0	0	0	0	0
PC0278-C	0	0	0	0	0	0
PC0282-C	0	0	0	0	0	0
PC0287-C	0	0	0	1	0	0
PC0288-C	0	0	0	0	0	0
PC0293-C	0	0	0	0	0	0
PC0295-C	0	0	0	0	0	0
PC0296-C	0	0	0	0	0	0
PC0301-C	0	0	0	0	0	0
PC0302-C	0	0	0	0	0	0
PC0305-C	0	0	0	0	0	0
PC0311-C	0	0	0	0	0	0
PC0314-C	0	0	0	0	0	0
PC0337-C	0	0	0	0	0	0
PC0352-C	0	0	0	-1	0	0
PC4008-C	0	0	0	0	0	0
PC4009-C	0	0	0	0	0	0
PC4011-C	0	0	0	0	0	0
PC4013-C	0	0	0	0	0	0
PC4014-C	0	0	0	0	0	0
PC4015-C	0	0	0	0	0	0
PC4016-C	0	0	0	0	0	0
PC4019-C	0	0	0	0	0	0
PC4021-C	0	0	0	0	0	0
PC4024-C	0	0	0	0	0	0
PC4025-C	0	0	0	0	0	0
PC4026-C	0	0	0	0	0	0
PC4027-C	0	0	0	0	0	0
PC4028-C	0	0	0	0	0	0
PC4030-C	0	0	0	0	0	0
PC4032-C	0	0	0	0	0	0
PC4033-C	0	0	0	0	0	0
PC4034-C	0	-1	0	0	0	0
PC4035-C	0	0	0	0	0	0
PC4036-C	0	0	0	-1	0	0
PC4037-C	0	0	0	0	0	0
PC4038-C	0	0	0	0	0	0
PC4039-C	0	0	0	0	0	0
PC4040-C	0	0	0	0	0	0
PC4041-C	0	0	0	0	0	0
PC4043-C	-1	0	0	0	0	0
PC4044-C	0	0	0	0	0	0
PC4045-C	0	0	0	0	0	0
PC4046-C	0	0	0	0	0	0
PC4047-C	0	0	0	0	0	0
PC4048-C	0	0	0	0	0	0
PC4049-C	0	0	0	0	0	0
PC4052-C	0	0	0	0	0	0
PC4054-C	0	0	0	0	0	0
PC4055-C	0	0	0	0	-1	0
PC4060-C	0	0	0	0	0	0
PC4061-C	0	0	0	0	0	0
PC4062-C	0	-1	0	0	0	0
PC4066-C	0	0	0	0	0	0
PC4068-C	0	0	0	0	0	0
PC4074-C	0	0	0	0	0	0
PC4079-C	0	0	0	0	0	0
PC4083-C	0	0	0	0	0	0
PC4084-C	0	0	0	0	0	0
PC4085-C	0	0	0	0	0	0
PC4086-C	0	0	0	-1	0	0
PC4088-C	0	0	0	0	0	0
PC4095-C	0	0	0	0	0	0
PC4098-C	0	0	0	0	0	0
PC4104-C	0	0	0	0	0	0
PC4114-C	0	0	0	0	0	0
PC4116-C	0	0	0	0	0	0
PC4117-C	0	0	0	0	0	0
PC4118-C	0	0	0	0	0	0
PC4126-C	0	0	0	0	0	0
PC4128-C	0	-1	0	0	0	0
PC4129-C	0	0	0	0	0	0
PC4130-C	0	0	0	0	0	0
PD0003-C	1	0	0	1	0	0
PD0004-03	1	0	0	1	0	0
PD0004-C	1	0	0	1	0	0
PD0005-01	-1	-1	-1	1	-1	-1
PD0005-C	1	0	0	1	0	0
PD0006-01	1	0	0	0	0	0
PD0007-01	-1	0	0	1	-1	0
